facility	city	zip
Local Institution - 4502	Amsterdam	1066 CX
NKI The Netherlands Cancer Institute	Amsterdam	1066 CX
Het Nederlands Kanker Instituut	Amsterdam	1066 CX
Antoni van Leeuwenhoek /ID# 216657	Amsterdam	1066 CX
Het Nederlands Kanker Instituut Antoni Van Leeuwenhoek Ziekenhuis_Investigational Site Number : 5280001	Amsterdam	1066 CX
Local Institution - 0050	Amsterdam	1066 CX
NKI	Amsterdam	1066 CX
The Netherlands Cancer Institute-Antoni Van Leeuwenhoekziekenhuis	Amsterdam	1066 CX
Local Institution - 0115	Amsterdam	1066 CX
Investigational Site Number : 5280002	Amsterdam	1066 CX
NKI-AvL	Amsterdam	1066 CX
Local Institution - 0026	Amsterdam	1066 CX
Local Institution - 0052	Amsterdam	1066 CX
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Amsterdam	1066 CX
Antoni van Leeuwenhoekziekenhuis	Amsterdam	1066 CX
The Netherlands Cancer Institute (NKI)	Amsterdam	1066 CX
Arrivent Investigative Site	Amsterdam	1066 CX
Exelixis Clinical Site#73	Amsterdam	1066 CX
Nederlands Kanker Instituut - Antoni van Leeuwenhoek (NKI-AVL) ( Site 1351)	Amsterdam	1066 CX
Het Nederlands Kanker Instituut - Antoni van Leewenhoek Ziekenhuis	Amsterdam	1066 CX
Local Institution - 800	Amsterdam	1066 CX
Nederlands Kanker Instituut Antoni van Leeuwenhoekziekenhuis	Amsterdam	1066 CX
The Dutch Cancer Institue	Amsterdam	1066 CX
Antoni Van Leeuwenhoek Ziekenhuis; Thoracic Oncology	Amsterdam	1066 CX
NULL	Amsterdam	1066 CX
Netherlands Cancer Institute	Amsterdam	1066 WX
Netherlands Cancer Institute	Amsterdam	1066CX
Research Site	Amsterdam	1066CX
NKI-AVL	Amsterdam	1066CX
Nederlands Kanker Instituut - Antoni van Leeuwenhoek (NKI-AVL) ( Site 2901)	Amsterdam	1066CX
Antoni van Leeuwenhoek	Amsterdam	1066CX
Amsterdam UMC, locatie VUmc	Amsterdam	1081 HV
Research Site	Amsterdam	1081 HV
VU Medisch Centrum	Amsterdam	1081 HV
Novartis Investigative Site	Amsterdam	1081 HV
Amsterdam University Medical Center	Amsterdam	1081 HV
Amsterdam UMC, location VUMc	Amsterdam	1081 HV
Vrije Universiteit Medisch Centrum /ID# 243319	Amsterdam	1081 HV
Vrije Universiteit Medisch Centrum /ID# 131967	Amsterdam	1081 HV
VUMC Amsterdam	Amsterdam	1081 HV
Amsterdam UMC - location VUmc	Amsterdam	1081 HV
VUmc	Amsterdam	1081 HV
Vrije Universiteit Medisch Centrum /ID# 143889	Amsterdam	1081 HV
Vrije Universiteit Medisch Centrum	Amsterdam	1081 HV
Amsterdam Universitair Medische Centra - Vrije Universiteit Medisch Centrum	Amsterdam	1081 HV
Vrije Universiteit Medisch Centrum /ID# 225608	Amsterdam	1081 HV
Amsterdam University Medical Center - VUMC	Amsterdam	1081 HV
Local Institution - 0216	Amsterdam	1081 HV
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Amsterdam	1081 HV
NULL	Amsterdam	1081 HV
Academisch Medisch Centrum - UMC Universiteit van Amsterdam - site: VUMC	Amsterdam	1081 HV
Investigational Site Number : 5280001	Amsterdam	1081 HV
Amsterdam University Medical Centre, location VUmc	Amsterdam	1081 HV
VU Medical Center	Amsterdam	1081 HV
VU University Medical Center	Amsterdam	1081 HV
VU MEDISCH CENTRUM; Dept. of Medical Oncology	Amsterdam	1081 HV
Amsterdam UMC Location VUMC	Amsterdam	1081 HV
Vrije Universiteit Medisch Centrum /ID# 126302	Amsterdam	1081 HV
Amsterdam Universitair Medische Centra (UMC) - Locatie Vrije Universiteit Medisch Centrum	Amsterdam	1081 HV
VUMC Research B.V	Amsterdam	1081 HV
Amsterdam UMC - VU Medisch Centrum	Amsterdam	1081 HZ
Amsterdam Umc, Location Vumc	Amsterdam	1081 HZ
VU Medical Center (VUMC), Department of Medical Oncology	Amsterdam	1081-HV
VU University medical center	Amsterdam	1081HV
Amsterdam UMC - location VUmc	Amsterdam	1081HV
OLVG, locatie Oost; Ophthalmology department	Amsterdam	1091 AC
Onze Lieve Vrouwen Gasthuis	Amsterdam	1091 AC
Onze Lieve Vrouwe Gasthuis /ID# 229761	Amsterdam	1091 AC
Onze Lieve Vrouwe Gasthuis /ID# 247899	Amsterdam	1091 AC
Onze Lieve Vrouwe Gasthuis (OLVG)	Amsterdam	1091AC
OLVG	Amsterdam	1091AC
Academic Medical Center, Medical Oncology	Amsterdam	1100 DD
Amsterdam University Medical Centre	Amsterdam	1100 DD
Amsterdam University Medical Center	Amsterdam	1100AZ
Academic Medical Center, University of Amsterdam	Amsterdam	1100DD
Amsterdam University Medical Center	Amsterdam	1105 AZ
Academic Medical Center	Amsterdam	1105 AZ
Amsterdam Universitaire Medische Centra (UMC) - locatie Amsterdam Medisch Centrum (AMC)	Amsterdam	1105 AZ
Amsterdam UMC, locatie AMC	Amsterdam	1105 AZ
Amsterdam UMC	Amsterdam	1105 AZ
Amsterdam UMC, Locatie VUMC	Amsterdam	1105 AZ
Amsterdam UMC, AMC	Amsterdam	1105 AZ
Amsterdam UMC, locatie AMC ( Site 1706)	Amsterdam	1105 AZ
Research Site	Amsterdam	1105 AZ
Amsterdam UMC, location AMC	Amsterdam	1105 AZ
Local Institution - 0051	Amsterdam	1105 AZ
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Amsterdam	1105 AZ
Academisch Medisch Centrum Universiteit Amsterdam	Amsterdam	1105 AZ
Academisch Medisch Centrum	Amsterdam	1105 AZ
Novartis Investigative Site	Amsterdam	1105 AZ
Amsterdam UMC, locatie AMC	Amsterdam	1105AZ
Tergooi /ID# 229772	Hilversum	1213 XZ
Research Site	Hilversum	1213 XZ
Tergooiziekenhuizen	Hilversum	1213XZ
Flevo Ziekenhuis /ID# 229606	Almere	1315 RA
Research Site	Almere	1315 RA
Flevoziekenhuis	Almere	1315RA
Zaans Medisch Centrum /ID# 230614	Zaandam	1502 DV
Research Site	Zaandam	1502 DV
Zaans Medisch Centrum	Zaandam	1502 DV
Zaans Medical Center	Zaandam	1502 DV
Westfriesgasthuis - PARENT	Hoorn	1624 NP
Dijklander Ziekenhuis /ID# 229900	Hoorn Nh	1624 NP
Dijklander Ziekenhuis /ID# 248993	Hoorn Nh	1624 NP
Site NL31006	Alkmaar	1815 JD
GSK Investigational Site	Alkmaar	1815 JD
Noordwest Ziekenhuisgroep /ID# 230613	Alkmaar	1815 JD
Medisch Centrum Alkmaar	Alkmaar	1815 JD
Novartis Investigative Site	Alkmaar	1815 JD
Novartis Investigative Site	Beverwijk	1942 LE
Spaarne Gasthuis, Haarlem Zuid /ID# 229621	Haarlem	2035 RC
Research Site	Hoofddorp	2134 TM
Spaarne Gasthuis	Hoofddorp	2134 TM
Spaarne Ziekenhuis; Inwendige Geneeskunde	Hoofddorp	2134 TM
Novartis Investigative Site	Hoofddorp	2134 TM
Spaarne Gasthuis - Hoofddorp	Hoofddorp	2134 TM
Haaglanden Medisch Centrum	Leidschendam	2262 BA
Haaglanden MC - locatie Antoniushove	Leidschendam	2262 BA
Medisch Centrum Haaglanden, locatie Antoniushove	Leidschendam	2262 BA
Haaglanden MC, Antoniushove	Leidschendam	2262 BA
Mc Haaglanden, Locatie Antoniushove; Interne Geneeskunde	Leidschendam	2262 BA
Leids Universitair Medisch Centrum	Leiden	2300 RC
Novartis Investigative Site	Leiden	2300 RC
Ellen Kapiteijn	Leiden	2300RC
Research Site	Leiden	2333 ZA
Leids Universitair Medisch Centrum (LUMC)	Leiden	2333 ZA
Leids Universitair Medisch Centrum	Leiden	2333 ZA
Leiden University Medical Center (LUMC)	Leiden	2333 ZA
Leids Universitair Medisch Centrum /ID# 243316	Leiden	2333 ZA
LUMC	Leiden	2333 ZA
Novartis Investigative Site	Leiden	2333 ZA
Leiden University Medical Center	Leiden	2333 ZA
Leids Universitair Medisch Centrum /ID# 225606	Leiden	2333 ZA
Leids Universitair Medisch Centrum /ID# 247742	Leiden	2333 ZA
Leids Universitair Medisch Centrum-Medical Oncology ( Site 1702)	Leiden	2333 ZA
Leids Universitair Medisch Centrum-Medical Oncology ( Site 1504)	Leiden	2333 ZA
Investigational Site Number : 5280001	Leiden	2333 ZA
Department of Obstetrics and Gynaecology, Leiden University Medical Center	Leiden	2333 ZA
Leids Universitair Medisch Centrum-Medical Oncology ( Site 1356)	Leiden	2333 ZA
NULL	Leiden	2333 ZA
GSK Investigational Site	Leiden, RC	2333 ZA
Leiden University Medical Center	Leiden	2333ZA
Leiden University Medical Center (LUMC)	Leiden	2333ZA
Leids Universitair Medisch Centrum	Leiden	2333ZA
Haaglanden MC - locatie Antoniushove-Medical oncology ( Site 1355)	Leidschendam	2501 ck
Haaglanden Medisch Centrum /ID# 141405	Den Haag	2512 VA
Haaglanden Medisch Centrum /ID# 229686	Den Haag	2512 VA
MC Haaglanden; Oncologie	Den Haag	2512 VA
MC Haaglanden	Den Haag	2512 VA
Stichting HagaZiekenhuis	Den Haag	2545 AA
Research Site	Den Haag	2545 AA
Haga Ziekenhuis	Den Haag	2545 AA
Hagaziekenhuis Van Den Haag - Leyweg	Den Haag	2545 AA
HagaZiekenhuis /ID# 243693	Den Haag	2545 AA
GSK Investigational Site	Den Haag	2545 AA
Local Institution - 007-308	Den Haag	2545 AA
HagaZiekenhuis	Den Haag	2545 AA
Haga Ziekenhuis locatie Leyweg	Den Haag	2545 AA
Haga Ziekenhuis ( Site 0333)	Den Haag	2545 AA
Hagaziekenhuis, locatie Leyweg	Den-Haag	2545 AA
HAGAZIEKENHUIS; Interne Geneeskunde	S-Gravenhage	2545 AA
Haga ziekenhuis	Den Haag	2545 CH
Research Site	Den Haag	2545 CH
Novartis Investigative Site	Den Haag	2545 CH
Haga Ziekenhuis, loc. Leyenburg	Haag	2545 CH
Haga Ziekenhuis	Den Haag	2547 EX
Research Site	Delft	2625 AD
Reinier de Graaf Gasthuis	Delft	2625 AD
Reinier de Graaf Ziekenhuis, locatie Delft	Delft	2625 AD
Novartis Investigative Site	Delft	2625 AD
Investigational Site Number :5280005	Delft	2625 AD
Erasmus MC - Daniel den Hoed Oncologisch Centrum	Rotterdam	3000 CA
Erasmus Medical Center	Rotterdam	3000 CA
Local Institution - 0046	Rotterdam	3014 GD
Erasmus Medical Center	Rotterdam	3015 AA
Erasmus Medisch Centrum	Rotterdam	3015 AA
Erasmus MC	Rotterdam	3015 CD
Erasmus Medisch Centrum	Rotterdam	3015 CE
Erasmus MC	Rotterdam	3015 CE
Erasmus Medisch Centrum /ID# 222341	Rotterdam	3015 CE
Erasmus Medisch Centrum /ID# 96275	Rotterdam	3015 CE
Erasmus Medical Center	Rotterdam	3015 CE
Erasmus University Medical Center	Rotterdam	3015 CE
Erasmus University Medical Center, Department of Medical Oncology	Rotterdam	3015 CE
Erasmus MC - Sophia Kinderziekenhuis	Rotterdam	3015 CN
Novartis Investigative Site	Rotterdam	3015 CN
Erasmus University Medical Center	Rotterdam	3015 GC
Erasmus MC	Rotterdam	3015 GD
Novartis Investigative Site	Rotterdam	3015 GD
Erasmus Medisch Centrum	Rotterdam	3015 GD
Local Institution	Rotterdam	3015 GD
Erasmus Mc Cancer Institute	Rotterdam	3015 GD
Duplicate_Erasmus Medisch Centrum /ID# 243315	Rotterdam	3015 GD
Research Site	Rotterdam	3015 GD
GSK Investigational Site	Rotterdam	3015 GD
Erasmus MC Institute	Rotterdam	3015 GD
Erasmus University Medical Center Rotterdam	Rotterdam	3015 GD
Erasmus Medisch Centrum-Medical Oncology ( Site 1701)	Rotterdam	3015 GD
Erasmus MC_Investigational Site Number : 5280003	Rotterdam	3015 GD
Erasmus Medisch Centrum ( Site 0272)	Rotterdam	3015 GD
Local Institution - 0116	Rotterdam	3015 GD
Investigational Site Number : 5280001	Rotterdam	3015 GD
Investigational Site Number : 5280003	Rotterdam	3015 GD
Erasmus Medisch Centrum /ID# 124935	Rotterdam	3015 GD
Erasmus Universitair Medisch Centrum	Rotterdam	3015 GD
Erasmus Medical Center	Rotterdam	3015 GD
Exelixis Clinical Site#76	Rotterdam	3015 GD
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri, 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST) or speak with your personal physician.	Rotterdam	3015 GD
Erasmus Medical Center Rotterdam	Rotterdam	3015 GD
Investigational Site Number 5280002	Rotterdam	3015 GD
Erasmus MC - Sophia /ID# 161579	Rotterdam	3015 GD
ErasmusMC	Rotterdam	3015 GD
Erasmus MC ( Site 0332)	Rotterdam	3015 GD
Erasmus MC - Sophia Children's Hospital	Rotterdam	3015 GJ
Local Institution - 0007	Rotterdam	3015 GJ
Local Institution	Rotterdam	3015 GJ
Erasmus University Medical Center	Rotterdam	3015 ZH
Erasmus Mc - Daniel Den Hoed Kliniek; Interne Oncologie	Rotterdam	3015AA
Erasmus Medisch Centrum	Rotterdam	3015CE
Erasmus Mc Cancer Institute	Rotterdam	3015GD
Erasmus MC	Rotterdam	3015GD
Erasmus Medical Center	Rotterdam	3015GD
Erasmus Medisch Centrum Daniel Den Hoed	Rotterdam	3015GD
Research Site	Rotterdam	3015GD
St. Fransicus Gasthuis	Rotterdam	3045 PM
GSK Investigational Site	Rotterdam	3045 PM
Franciscus Gasthuis & Vlietland, Locatie Gasthuis /ID# 248139	Rotterdam	3045 PM
Local Institution - 007-634	Rotterdam	3045 PM
Research Site	Rotterdam	3045 PM
Research Site	Rotterdam	3062 PA
Medical Oncology, Erasmus MC	Rotterdam	3075 CE
Erasmus Medisch Centrum	Rotterdam	3075 EA
Erasmus MC-Daniel den Hoed Oncologisch Centrum	Rotterdam	3075 EA
Novartis Investigative Site	Rotterdam	3075 EA
Research Site	Rotterdam	3075 EA
ErasmusMC Cancer lnstitute, Neuro-Oncology, Rm G3-55	Rotterdam	3075 EA
Gynaecological Oncology, Erasmus MC Cancer Institute	Rotterdam	3075 EA
NULL	Rotterdam	3075 EA
Erasmus MC	Rotterdam	3075 EA
ErasmusMC Cancer Institute - Neurooncology, RM G3-55	Rotterdam	3075EA
Maasstad ziekenhuis; Afdeling oncologie hematologie	Rotterdam	3079 DZ
Research Site	Rotterdam	3079 DZ
Novartis Investigative Site	Rotterdam	3079 DZ
GSK Investigational Site	Rotterdam	3083 AN
Ikazia Ziekenhuis; Interne Oncologie	Rotterdam	3083 AN
Ikazia Ziekenhuis	Rotterdam	3083 AN
Research Site	Rotterdam	3083 AN
Vlietland Ziekenhuis, Locatie Schiedam; Interne Geneeskunde	Schiedam	3100 AE
Franciscus Vlietland & Gasthuis	Schiedam	3118 JH
Franciscus Vlietland	Schiedam	3118 JH
Franciscus Gasthuis & Vlietland, Locatie Vlietland ( Site 1354)	Schiedam	3118JH
Research Site	Dirksland	3247 BW
Albert Schweitzer Ziekenhuis	Dordrecht	3318 AT
Albert Schweitzer Ziekenhuis /ID# 229560	Dordrecht	3318 AT
Albert Schweitzer Ziekenhuis, Dordwijk	Dordrecht	3318 AT
Albert Schweitzer Ziekenhuis /ID# 247740	Dordrecht	3318 AT
Local Institution - 007-633	Dordrecht	3318 AT
Research Site	Dordrecht	3318 AT
Albert Schweitzer Ziekenhuis - loc Dordrecht	Dordrecht	3318 AT
Albert Schweitzer Ziekenhuis, locatie Dordwijk	Dordrecht	3318 AT
Albert Schweitzer Hospital	Doedrecht	3318AT
Novartis Investigative Site	Dordrecht	3318AT
St. Antonius Ziekenhuis Nieuwegein	Nieuwegein	3430 EM
St. Antonius Hospital	Nieuwegein	3435 CM
St. Antonius Ziekenhuis /ID# 133635	Nieuwegein	3435 CM
Ziekenhuis Nieuwegein	Nieuwegein	3435 CM
St. Antonius Ziekenhuis /ID# 229901	Nieuwegein	3435 CM
St. Antonius Ziekenhuis /ID# 248644	Nieuwegein	3435 CM
Novartis Investigative Site	Nieuwegein	3435 CM
Research Site	Nieuwegein	3435 CM
St. Antonius Ziekenhuis Nieuwegein	Nieuwegein	3435 CM
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Nieuwegein	3435 CM
NULL	Nieuwegein	3435 CM
St Antonius Hospital	Nieuwegein	3435 CM
Local Institution - 801	Nieuwegein	3435 CM
UMC Utrecht	Utrecht	3508 GA
University Medical Center Utrecht	Utrecht	3508 GA
University Medical Center Utrecht, Rm Q05.4.300, P.O. Box 85500	Utrecht	3508 GA
Novartis Investigative Site	Utrecht	3508 GA
Pfizer Investigative Site 1151	Utrecht	3508 GA
St Antonius Ziekenhuis	Utrecht	3543 AZ
St. Antonius Ziekenhuis, locatie Utrecht	Utrecht	3543 AZ
GSK Investigational Site	Utrecht	3543 AZ
Sint Antoniusziekenhuis, location Utrecht	Utrecht	3543 AZ
Novartis Investigative Site	Utrecht	3543 AZ
Research Site	Utrecht	3543 AZ
Investigational Site Number : 5280005	Utrecht	3543 AZ
St. Antonius Ziekenhuis - Ziekenhuis Utrecht	Utrecht	3543 AZ
St. Antonius Ziekenhuis - Ziekenhuis Nieuwegein	Utrecht	3543 AZ
St. Antonius locatie Leidsche Rijn	Utrecht	3543 AZ
St. Antonius Ziekenhuis ( Site 0335)	Utrecht	3543 AZ
Diakonessenhuis /ID# 251793	Utrecht	3582 KE
Diakonessenhuis Utrecht: ziekenhuisapotheek	Utrecht	3582 KE
Prinses Maxima Centrum	Utrecht	3584 CS
Princess Maxima Center for Pediatric Oncology - PIN	Utrecht	3584 CS
Prinses Maxima Centrum Kinderoncologie	Utrecht	3584 CS
Prinses Maxima Centrum voor Kinderoncologie	Utrecht	3584 CS
Princess Maxima Center for Pediatric Oncology	Utrecht	3584 CS
Local Institution - 0099	Utrecht	3584 CS
Prinses Maxima Centrum /ID# 162670	Utrecht	3584 CS
UMCU	Utrecht	3584 CW
UMC Utrecht	Utrecht	3584 CX
Universitair Medisch Centrum Utrecht	Utrecht	3584 CX
Novartis Investigative Site	Utrecht	3584 CX
Research Site	Utrecht	3584 CX
University Medical Center Utrecht	Utrecht	3584 CX
Universitair Medisch Centrum Utrecht /ID# 222357	Utrecht	3584 CX
GSK Investigational Site	Utrecht	3584 CX
Universitair Medisch Centrum Utrecht /ID# 141406	Utrecht	3584 CX
Universitair Medisch Centrum Utrecht Cancer Center	Utrecht	3584 CX
Universitair Medisch Centrum Utrecht-Medical Oncology ( Site 1705)	Utrecht	3584 CX
Universitair Medisch Centrum Utrecht-Medical Oncology ( Site 1503)	Utrecht	3584 CX
University Medical Center Utrecht, Dept of Hematology	Utrecht	3584 CX
Investigational Site Number : 5280003	Utrecht	3584 CX
Local Institution - 0050	Utrecht	3584 CX
University Medical Centrum Utrecht	Utrecht	3584 CX
Local Institution - 277	Utrecht	3584 CX
UMC Utrecht Cancer Center	Utrecht	3584 CX
Prinses Maxima Centrum voor Kinderoncologie	Utrecht	3584 EA
Research Site	Utrecht	3584CG
Princess Máxima Center for Pediatric Oncology	Utrecht	3584CS
Princess Maxima center	Utrecht	3584CS
University Medical Center Utrecht	Utrecht	3584CX
Universitair Medisch Centrum Utrecht	Utrecht	3584CX
UMC Utrecht Cancer Center	Utrecht	3584CX
Novartis Investigative Site	Utrecht	3584CX
UMC Utrecht	Utrecht	3584CX
Meander Medisch Centrum	Amersfoort	3813 TZ
Novartis Investigative Site	Amersfoort	3813 TZ
Meander Medisch Centrum /ID# 229608	Amersfoort	3813 TZ
GSK Investigational Site	Amersfoort	3813 TZ
Meander Medisch Centrum /ID# 217756	Amersfoort	3813 TZ
Meander Medisch Centrum ( Site 1358)	Amersfoort	3813TZ
Meander medisch centrum	Amersfoort	3818 ES
Ziekenhuis St. Jansdal	Harderwijk	3844 DG
Ziekenhuis St Jansdal	Harderwijk	3844 DG
Ziekenhuis St. Jansdal /ID# 131965	Harderwijk	3844 DG
St. Jansdal Ziekenhuis	Harderwijk	3844 DG
Ziekenhuis St. Jansdal /ID# 251932	Harderwijk	3844 DG
GSK Investigational Site	Harderwijk	3844 DG
Ziekenhuis St Jansdal Harderwijk	Harderwijk	3844 DG
Ziekenhuis St. Jansdal /ID# 216658	Harderwijk	3844 DG
Ziekenhuis St. Jansdal /ID# 158652	Harderwijk	3844 DG
Sint Jansdal Ziekenhuis	Harderwijk	3844 DG
Arrivent Investigative Site	Harderwijk	3844DG
Admiraal de Ruyter Ziekenhuis /ID# 247692	Goes	4462 RA
Novartis Investigative Site	Goes	4462 RA
Zorgsaam Ziekenhuis	Terneuzen	4535 PA
Novartis Investigative Site	Terneuzen	4535 PA
Research Site	Bergen Op Zoom	4624 VT
Research Site	Roosendaal	4708 AE
Franciscus Ziekenhuis	Roosendaal	4708 AE
Amphia Hospital Breda	Breda	4800 RK
Amphia Ziekenhuis	Breda	4818 CK
Research Site	Breda	4818 CK
Amphia Ziekenhuis - Breda Molengracht	Breda	4818 CK
Amphia Ziekenhuis, locatie Langendijk;Oncology	Breda	4818 CK
Amphia Ziekenhuis /ID# 229550	Breda	4818 CK
Amphia Ziekenhuis /ID# 247739	Breda	4818 CK
Amphia Ziekenhuis, locatie Breda Molengracht-long oncologie ( Site 1901)	Breda	4818 CK
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Breda	4818 CK
Investigational Site Number : 5280004	Breda	4818 CK
Novartis Investigative Site	Breda	4818 CK
Amphia ziekenhuis, locatie langendijk	Breda	4818 CK
Amphia Ziekenhuis - Locatie Langendijk Breda	Breda	4818 CK
Amphia Ziekenhuis, locatie Breda Molengracht	Breda	4818 CK
Local Institution - 802	Breda	4818 CK
Amphia Ziekenhuis - Breda Langendijk	Breda	4818 CK
Amphia Ziekenhuis; Afdeling Longziekten	Breda	4818 CK
Amphia Ziekenhuis	Breda	4818CK
Amphia Ziekenhuis	Breda	4819 EV
Novartis Investigative Site	Breda	4819 EV
Research Site	Breda	4819 EV
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Breda	4819 EV
Amphia Ziekenhuis Breda ( Site 0331)	Breda	4819 EV
ETZ Elisabeth - 2704	Tilburg	5022 GC
Elisabeth-TweeSteden Ziekenhuis	Tilburg	5022 GC
